periods 3
begin filament
mirror NIL
-8.378252011309371	4.478268999846979	-0.8660254037844387	1.0
-8.427580855039373	4.504635816144242	-0.8959937742913359	1.0
-8.47848666175744	4.531845536719607	-0.9223542941045813	1.0
-8.530764451746807	4.559788597631821	-0.9450008187146685	1.0
-8.584203720798305	4.5883524820369175	-0.9638421585599423	1.0
-8.638589287836522	4.617422173253842	-0.9788024462147789	1.0
-8.693702161378042	4.6468806178960325	-0.9898214418809326	1.0
-8.749320421332857	4.676609197204087	-0.9968547759519423	1.0
-8.80522011259825	4.7064882046816505	-0.9998741276738751	1.0
-8.86117614684694	4.73639732811122	-0.9988673391830082	1.0
-8.916963208878343	4.766216134008982	-0.993838464461254	1.0
-8.972356663883355	4.79582455256795	-0.9848077530122081	1.0
-9.027133461969445	4.8251033611366925	-0.9718115683235418	1.0
-9.081073036303849	4.853934664286878	-0.954902241444074	1.0
-9.133958191258358	4.8822023685365465	-0.9341478602651068	1.0
-9.185575976979461	4.909792649817597	-0.909631995354518	1.0
-9.235718546862229	4.936594411805128	-0.8814533634475819	1.0
-9.284183994475255	4.9624997332631295	-0.8497254299495144	1.0
-9.330777166566579	4.9874043026052135	-0.814575952050336	1.0
-9.375310448876958	5.011207837920551	-0.7761464642917567	1.0
-9.417604521596273	5.033814490773738	-0.7345917086575332	1.0
-9.457489081421112	5.055133232152611	-0.690079011482112	1.0
-9.49480352730607	5.075078219009954	-0.6427876096865395	1.0
-9.529397607147466	5.093569139923151	-0.5929079290546401	1.0
-9.561132022795544	5.11053153847994	-0.5406408174555974	1.0
-9.589878990958955	5.125897113088105	-0.48619673610046876	1.0
-9.61552275774297	5.139603992001886	-0.4297949120891719	1.0
-9.637960064749553	5.151596982457652	-0.3716624556603273	1.0
-9.657100564862498	5.161827792915688	-0.31203344569848707	1.0
-9.672867186043371	5.170255227513183	-0.2511479871810794	1.0
-9.685196441673407	5.1768453519454205	-0.18925124436040977	1.0
-9.694038686191718	5.181571630107258	-0.12659245357374907	1.0
-9.699358315000445	5.184415030944647	-0.06342391965656452	1.0
-9.701133907831903	5.185364105085976	-2.4492935982947064e-16	1.0	4	coil4
-10.162674857624152	4.209517756015988	0.0	1.0
-10.160814789224203	4.208747290457788	0.0634239196565645	1.0
-10.1552420738633	4.2064389961760575	0.12659245357374926	1.0
-10.145979150899352	4.202602167857172	0.18925124436041024	1.0
-10.13306331885384	4.197252255054588	0.2511479871810792	1.0
-10.116546585223846	4.190410799978942	0.3120334456984871	1.0
-10.096495457066226	4.182105350755173	0.3716624556603276	1.0
-10.072990673197145	4.172369350495952	0.42979491208917164	1.0
-10.046126879085378	4.16124200263806	0.48619673610046865	1.0
-10.016012245748406	4.148768113083993	0.5406408174555974	1.0
-9.982768034185904	4.134997909784404	0.5929079290546404	1.0
-9.946528107104497	4.119986840487874	0.6427876096865393	1.0
-9.907438389899884	4.103795349472394	0.690079011482112	1.0
-9.865656283066777	4.086488634157599	0.7345917086575334	1.0
-9.82135002840266	4.068136382577766	0.7761464642917569	1.0
-9.774698031557445	4.048812492772692	0.8145759520503358	1.0
-9.725888143656903	4.0285947752263755	0.8497254299495144	1.0
-9.675116904892455	4.007564639551659	0.8814533634475819	1.0
-9.62258875312322	3.9858067666824493	0.9096319953545182	1.0
-9.568515200676885	3.963408767893484	0.9341478602651067	1.0
-9.51311398266423	3.940460832020654	0.954902241444074	1.0
-9.456608180236675	3.9170553623023863	0.9718115683235418	1.0
-9.399225322317227	3.8932866043044227	0.984807753012208	1.0
-9.341196469421805	3.8692502664261856	0.993838464461254	1.0
-9.282755283260096	3.845043134516835	0.9988673391830082	1.0
-9.224137085862324	3.8207626821528144	0.9998741276738752	1.0
-9.165577912020478	3.796506678146158	0.9968547759519423	1.0
-9.107313558859525	3.7723727928639956	0.9898214418809326	1.0
-9.049578636365604	3.748458204944454	0.9788024462147789	1.0
-8.992605622694416	3.7248592099925806	0.9638421585599423	1.0
-8.936623928063748	3.7016708328319288	0.9450008187146686	1.0
-8.881858970999485	3.67898644487313	0.9223542941045814	1.0
-8.828531270654773	3.656897388140183	0.8959937742913359	1.0
-8.776855558857223	3.635492607468354	0.8660254037844385	1.0
-8.727039915459622	3.614858292354726	0.8325698546347714	1.0
-8.679284930475811	3.5950775299035085	0.7957618405308321	1.0
-8.633782896375498	3.576229970263596	0.7557495743542584	1.0
-8.590717033790343	3.5583915059055276	0.7126941713788628	1.0
-8.550260753749148	3.541633966029301	0.6667690005162916	1.0
-8.51257695941285	3.526024827333528	0.6181589862206051	1.0
-8.477817390120977	3.511626942310587	0.5670598638627707	1.0
-8.446122010390898	3.4984982861618223	0.5136773915734062	1.0
-8.417618446330096	3.486691723351868	0.45822652172741046	1.0
-8.39242147173089	3.4762547947421063	0.4009305354066136	1.0
-8.370632545916875	3.4672295261604007	0.34202014332566893	1.0
-8.35233940520204	3.459652259177916	0.28173255684142967	1.0
-8.337615709607594	3.4535535047744435	0.22031053278654084	1.0
-8.326520746259055	3.448957820481447	0.1580013959733499	1.0
-8.319099190657933	3.445883711497556	0.09505604330418244	1.0
-8.31538092678924	3.444343556174662	0.031727933498067656	1.0
-8.31538092678924	3.444343556174662	-0.03172793349806785	1.0
-8.319099190657933	3.445883711497556	-0.09505604330418263	1.0
-8.326520746259055	3.448957820481447	-0.1580013959733501	1.0
-8.337615709607594	3.4535535047744435	-0.2203105327865406	1.0
-8.35233940520204	3.459652259177916	-0.2817325568414299	1.0
-8.370632545916875	3.4672295261604007	-0.3420201433256687	1.0
-8.39242147173089	3.4762547947421063	-0.40093053540661383	1.0
-8.417618446330096	3.486691723351868	-0.4582265217274103	1.0
-8.446122010390898	3.4984982861618223	-0.5136773915734064	1.0
-8.477817390120977	3.511626942310587	-0.5670598638627705	1.0
-8.51257695941285	3.526024827333528	-0.6181589862206052	1.0
-8.550260753749148	3.541633966029301	-0.6667690005162915	1.0
-8.590717033790343	3.5583915059055276	-0.7126941713788629	1.0
-8.633782896375498	3.576229970263596	-0.7557495743542583	1.0
-8.679284930475811	3.5950775299035085	-0.7957618405308322	1.0
-8.727039915459622	3.614858292354726	-0.8325698546347713	1.0
-8.776855558857223	3.635492607468354	-0.8660254037844387	1.0
-8.828531270654773	3.656897388140183	-0.8959937742913359	1.0
-8.881858970999485	3.67898644487313	-0.9223542941045813	1.0
-8.936623928063748	3.7016708328319288	-0.9450008187146685	1.0
-8.992605622694418	3.7248592099925815	-0.9638421585599423	1.0
-9.049578636365604	3.748458204944454	-0.9788024462147789	1.0
-9.107313558859525	3.7723727928639956	-0.9898214418809326	1.0
-9.165577912020478	3.796506678146158	-0.9968547759519423	1.0
-9.224137085862324	3.8207626821528144	-0.9998741276738751	1.0
-9.282755283260098	3.845043134516836	-0.9988673391830082	1.0
-9.341196469421805	3.8692502664261856	-0.993838464461254	1.0
-9.399225322317227	3.8932866043044227	-0.9848077530122081	1.0
-9.456608180236675	3.9170553623023863	-0.9718115683235418	1.0
-9.51311398266423	3.940460832020654	-0.954902241444074	1.0
-9.568515200676885	3.963408767893484	-0.9341478602651068	1.0
-9.62258875312322	3.9858067666824493	-0.909631995354518	1.0
-9.675116904892455	4.007564639551659	-0.8814533634475819	1.0
-9.725888143656903	4.0285947752263755	-0.8497254299495144	1.0
-9.774698031557445	4.048812492772692	-0.814575952050336	1.0
-9.82135002840266	4.068136382577766	-0.7761464642917567	1.0
-9.865656283066777	4.086488634157599	-0.7345917086575332	1.0
-9.907438389899884	4.103795349472394	-0.690079011482112	1.0
-9.946528107104497	4.119986840487874	-0.6427876096865395	1.0
-9.982768034185906	4.1349979097844045	-0.5929079290546401	1.0
-10.016012245748406	4.148768113083993	-0.5406408174555974	1.0
-10.046126879085378	4.16124200263806	-0.48619673610046876	1.0
-10.072990673197145	4.172369350495952	-0.4297949120891719	1.0
-10.096495457066226	4.182105350755173	-0.3716624556603273	1.0
-10.116546585223846	4.190410799978942	-0.31203344569848707	1.0
-10.13306331885384	4.197252255054588	-0.2511479871810794	1.0
-10.145979150899352	4.202602167857172	-0.18925124436040977	1.0
-10.1552420738633	4.2064389961760575	-0.12659245357374907	1.0
-10.160814789224203	4.208747290457788	-0.06342391965656452	1.0
-10.162674857624152	4.209517756015988	-2.4492935982947064e-16	1.0	2	coil2
-10.526343693054299	3.193131449799086	0.0	1.0
-10.524417062561367	3.192547012828518	0.0634239196565645	1.0
-10.518644928943571	3.1907960552382217	0.12659245357374926	1.0
-10.509050534545755	3.1878856275164233	0.18925124436041024	1.0
-10.495672512607875	3.183827448928341	0.2511479871810792	1.0
-10.478564731702585	3.1786378603268406	0.3120334456984871	1.0
-10.457796078825508	3.172337758353587	0.3716624556603276	1.0
-10.433450182011612	3.164952511295645	0.42979491208917164	1.0
-10.405625073594633	3.1565118569363393	0.48619673610046865	1.0
-10.374432795465468	3.1470497828117	0.5406408174555974	1.0
-10.339998947919023	3.1366043893546447	0.5929079290546404	1.0
-10.30246218390616	3.125217736477991	0.6427876096865393	1.0
-10.261973650727183	3.1129356742140226	0.690079011482112	1.0
-10.218696381415036	3.099807658092601	0.7345917086575334	1.0
-10.172804638258793	3.085886550001195	0.7761464642917569	1.0
-10.12448321111094	3.07122840532872	0.8145759520503358	1.0
-10.073926673303855	3.055892247250272	0.8497254299495144	1.0
-10.021338598171674	3.0399398290616304	0.8814533634475819	1.0
-9.966930739332316	3.023435385520535	0.9096319953545182	1.0
-9.910922178030415	3.0064453741959847	0.9341478602651067	1.0
-9.853538440974464	2.989038207867066	0.954902241444074	1.0
-9.79501059222035	2.9712839790488337	0.9718115683235418	1.0
-9.73557430275797	2.953254177754494	0.984807753012208	1.0
-9.675468901547317	2.9350214036303544	0.993838464461254	1.0
-9.614936411825243	2.9166590736226676	0.9988673391830082	1.0
-9.554220576563296	2.898241126353506	0.9998741276738752	1.0
-9.493565877000792	2.879841724396021	0.9968547759519423	1.0
-9.433216548205179	2.8615349556479424	0.9898214418809326	1.0
-9.373415595623593	2.8433945350057583	0.9788024462147789	1.0
-9.314403816585706	2.825493507540846	0.9638421585599423	1.0
-9.256418830697868	2.8079039543727515	0.9450008187146686	1.0
-9.199694123032804	2.790696702423959	0.9223542941045814	1.0
-9.144458103967656	2.7739410392248747	0.8959937742913359	1.0
-9.090933189455987	2.7577044339173926	0.8660254037844385	1.0
-9.039334905437249	2.7420522655804787	0.8325698546347714	1.0
-8.989871019989893	2.72704755997169	0.7957618405308321	1.0
-8.942740706722649	2.7127507357446965	0.7557495743542584	1.0
-8.89813374277269	2.6992193611646838	0.7126941713788628	1.0
-8.856229744640093	2.686507922301273	0.6667690005162916	1.0
-8.817197444935585	2.6746676036323427	0.6181589862206051	1.0
-8.781194012953868	2.663746081942206	0.5670598638627707	1.0
-8.748364421808343	2.653787334344026	0.5136773915734062	1.0
-8.71884086467556	2.6448314611995043	0.45822652172741046	1.0
-8.692742222499929	2.636914524648872	0.4009305354066136	1.0
-8.670173585302143	2.6300684034013866	0.34202014332566893	1.0
-8.651225829018736	2.6243206643710146	0.28173255684142967	1.0
-8.635975249576772	2.6196944516742047	0.22031053278654084	1.0
-8.624483255677063	2.616208393436692	0.1580013959733499	1.0
-8.616796121523015	2.6138765267846167	0.09505604330418244	1.0
-8.612944800490743	2.6127082413219695	0.031727933498067656	1.0
-8.612944800490743	2.6127082413219695	-0.03172793349806785	1.0
-8.616796121523015	2.6138765267846167	-0.09505604330418263	1.0
-8.624483255677063	2.616208393436692	-0.1580013959733501	1.0
-8.635975249576772	2.6196944516742047	-0.2203105327865406	1.0
-8.651225829018736	2.6243206643710146	-0.2817325568414299	1.0
-8.670173585302143	2.6300684034013866	-0.3420201433256687	1.0
-8.692742222499929	2.636914524648872	-0.40093053540661383	1.0
-8.71884086467556	2.6448314611995043	-0.4582265217274103	1.0
-8.748364421808343	2.653787334344026	-0.5136773915734064	1.0
-8.781194012953868	2.663746081942206	-0.5670598638627705	1.0
-8.817197444935585	2.6746676036323427	-0.6181589862206052	1.0
-8.856229744640093	2.686507922301273	-0.6667690005162915	1.0
-8.89813374277269	2.6992193611646838	-0.7126941713788629	1.0
-8.942740706722649	2.7127507357446965	-0.7557495743542583	1.0
-8.989871019989893	2.72704755997169	-0.7957618405308322	1.0
-9.039334905437249	2.7420522655804787	-0.8325698546347713	1.0
-9.090933189455987	2.7577044339173926	-0.8660254037844387	1.0
-9.144458103967656	2.7739410392248747	-0.8959937742913359	1.0
-9.199694123032804	2.790696702423959	-0.9223542941045813	1.0
-9.256418830697868	2.8079039543727515	-0.9450008187146685	1.0
-9.314403816585708	2.8254935075408465	-0.9638421585599423	1.0
-9.373415595623593	2.8433945350057583	-0.9788024462147789	1.0
-9.433216548205179	2.8615349556479424	-0.9898214418809326	1.0
-9.493565877000792	2.879841724396021	-0.9968547759519423	1.0
-9.554220576563296	2.898241126353506	-0.9998741276738751	1.0
-9.614936411825244	2.916659073622668	-0.9988673391830082	1.0
-9.675468901547317	2.9350214036303544	-0.993838464461254	1.0
-9.73557430275797	2.953254177754494	-0.9848077530122081	1.0
-9.79501059222035	2.9712839790488337	-0.9718115683235418	1.0
-9.853538440974464	2.989038207867066	-0.954902241444074	1.0
-9.910922178030415	3.0064453741959847	-0.9341478602651068	1.0
-9.966930739332316	3.023435385520535	-0.909631995354518	1.0
-10.021338598171674	3.0399398290616304	-0.8814533634475819	1.0
-10.073926673303855	3.055892247250272	-0.8497254299495144	1.0
-10.12448321111094	3.07122840532872	-0.814575952050336	1.0
-10.172804638258793	3.085886550001195	-0.7761464642917567	1.0
-10.218696381415036	3.099807658092601	-0.7345917086575332	1.0
-10.261973650727183	3.1129356742140226	-0.690079011482112	1.0
-10.30246218390616	3.125217736477991	-0.6427876096865395	1.0
-10.339998947919025	3.136604389354645	-0.5929079290546401	1.0
-10.374432795465468	3.1470497828117	-0.5406408174555974	1.0
-10.405625073594633	3.1565118569363393	-0.48619673610046876	1.0
-10.433450182011612	3.164952511295645	-0.4297949120891719	1.0
-10.457796078825508	3.172337758353587	-0.3716624556603273	1.0
-10.478564731702585	3.1786378603268406	-0.31203344569848707	1.0
-10.495672512607875	3.183827448928341	-0.2511479871810794	1.0
-10.509050534545755	3.1878856275164233	-0.18925124436040977	1.0
-10.518644928943571	3.1907960552382217	-0.12659245357374907	1.0
-10.524417062561367	3.192547012828518	-0.06342391965656452	1.0
-10.526343693054299	3.193131449799086	-2.4492935982947064e-16	1.0	3	coil3
-10.788638084435535	2.145993542177415	0.0	1.0
-10.786663446354469	2.1456007622419917	0.0634239196565645	1.0
-10.780747483281889	2.1444240040218943	0.12659245357374926	1.0
-10.770914016713085	2.142468005907145	0.18925124436041024	1.0
-10.757202642547272	2.1397406440117948	0.2511479871810792	1.0
-10.739668571648869	2.1362529004595903	0.3120334456984871	1.0
-10.718382407532841	2.1320188191628393	0.3716624556603276	1.0
-10.693429862069266	2.1270554492725315	0.42979491208917164	1.0
-10.664911410351882	2.121382776527424	0.48619673610046865	1.0
-10.632941886120344	2.115023642778527	0.5406408174555974	1.0
-10.597650019365284	2.108003654013031	0.5929079290546404	1.0
-10.559177917978088	2.1003510772480336	0.6427876096865393	1.0
-10.517680495532547	2.0920967267092374	0.690079011482112	1.0
-10.473324847502596	2.0832738397529407	0.7345917086575334	1.0
-10.426289578427802	2.0739179430309345	0.7761464642917569	1.0
-10.376764082735923	2.0640667094372116	0.8145759520503358	1.0
-10.324947782118395	2.053759806412523	0.8497254299495144	1.0
-10.271049322529565	2.043038736217592	0.8814533634475819	1.0
-10.215285734043071	2.0319466688181587	0.9096319953545182	1.0
-10.157881556948338	2.020528268054764	0.9341478602651067	1.0
-10.09906793760608	2.008829511797229	0.954902241444074	1.0
-10.039081697703486	1.996897506808	0.9718115683235418	1.0
-9.978164380656874	1.9847802990598413	0.984807753012208	1.0
-9.916561279001606	1.9725266802716623	0.993838464461254	1.0
-9.854520446685616	1.960185991441484	0.9988673391830082	1.0
-9.792291700243716	1.9478079241676574	0.9998741276738752	1.0
-9.730125612874575	1.9354423205583309	0.9968547759519423	1.0
-9.6682725054709	1.9231389725348778	0.9898214418809326	1.0
-9.606981438665535	1.9109474213373978	0.9788024462147789	1.0
-9.546499209952204	1.8989167580396311	0.9638421585599423	1.0
-9.487069359919113	1.887095425876531	0.9450008187146686	1.0
-9.428931191596947	1.8755310251804518	0.9223542941045814	1.0
-9.372318806870037	1.8642701217114144	0.8959937742913359	1.0
-9.317460163830688	1.8533580591532217	0.8660254037844385	1.0
-9.264576158872407	1.8428387765304521	0.8325698546347714	1.0
-9.213879737218075	1.8327546312815117	0.7957618405308321	1.0
-9.165575035464713	1.8231462287001823	0.7557495743542584	1.0
-9.119856559597435	1.8140522584324321	0.7126941713788628	1.0
-9.076908401782509	1.8055093386868701	0.6667690005162916	1.0
-9.036903499093173	1.7975518687861414	0.6181589862206051	1.0
-9.000002937153072	1.790211890652996	0.5670598638627707	1.0
-8.966355301501316	1.783518959788777	0.5136773915734062	1.0
-8.936096079290953	1.777500026263847	0.45822652172741046	1.0
-8.90934711373002	1.7721793261991647	0.4009305354066136	1.0
-8.88621611346195	1.7675782841759833	0.34202014332566893	1.0
-8.866796218860879	1.7637154269666209	0.28173255684142967	1.0
-8.851165626988237	1.7606063089336883	0.22031053278654084	1.0
-8.839387276720773	1.7582634493981601	0.1580013959733499	1.0
-8.831508595317919	1.7566962822284884	0.09505604330418244	1.0
-8.827561307448953	1.7559111178537432	0.031727933498067656	1.0
-8.827561307448953	1.7559111178537432	-0.03172793349806785	1.0
-8.831508595317919	1.7566962822284884	-0.09505604330418263	1.0
-8.839387276720773	1.7582634493981601	-0.1580013959733501	1.0
-8.851165626988237	1.7606063089336883	-0.2203105327865406	1.0
-8.866796218860879	1.7637154269666209	-0.2817325568414299	1.0
-8.88621611346195	1.7675782841759833	-0.3420201433256687	1.0
-8.90934711373002	1.7721793261991647	-0.40093053540661383	1.0
-8.936096079290953	1.777500026263847	-0.4582265217274103	1.0
-8.966355301501316	1.783518959788777	-0.5136773915734064	1.0
-9.000002937153072	1.790211890652996	-0.5670598638627705	1.0
-9.036903499093173	1.7975518687861414	-0.6181589862206052	1.0
-9.076908401782509	1.8055093386868701	-0.6667690005162915	1.0
-9.119856559597435	1.8140522584324321	-0.7126941713788629	1.0
-9.165575035464713	1.8231462287001823	-0.7557495743542583	1.0
-9.213879737218075	1.8327546312815117	-0.7957618405308322	1.0
-9.264576158872407	1.8428387765304521	-0.8325698546347713	1.0
-9.317460163830688	1.8533580591532217	-0.8660254037844387	1.0
-9.372318806870037	1.8642701217114144	-0.8959937742913359	1.0
-9.428931191596947	1.8755310251804518	-0.9223542941045813	1.0
-9.487069359919113	1.887095425876531	-0.9450008187146685	1.0
-9.546499209952206	1.8989167580396316	-0.9638421585599423	1.0
-9.606981438665535	1.9109474213373978	-0.9788024462147789	1.0
-9.6682725054709	1.9231389725348778	-0.9898214418809326	1.0
-9.730125612874575	1.9354423205583309	-0.9968547759519423	1.0
-9.792291700243716	1.9478079241676574	-0.9998741276738751	1.0
-9.854520446685617	1.9601859914414845	-0.9988673391830082	1.0
-9.916561279001606	1.9725266802716623	-0.993838464461254	1.0
-9.978164380656874	1.9847802990598413	-0.9848077530122081	1.0
-10.039081697703486	1.996897506808	-0.9718115683235418	1.0
-10.09906793760608	2.008829511797229	-0.954902241444074	1.0
-10.157881556948338	2.020528268054764	-0.9341478602651068	1.0
-10.215285734043071	2.0319466688181587	-0.909631995354518	1.0
-10.271049322529565	2.043038736217592	-0.8814533634475819	1.0
-10.324947782118395	2.053759806412523	-0.8497254299495144	1.0
-10.376764082735923	2.0640667094372116	-0.814575952050336	1.0
-10.426289578427802	2.0739179430309345	-0.7761464642917567	1.0
-10.473324847502596	2.0832738397529407	-0.7345917086575332	1.0
-10.517680495532547	2.0920967267092374	-0.690079011482112	1.0
-10.559177917978088	2.1003510772480336	-0.6427876096865395	1.0
-10.597650019365286	2.1080036540130314	-0.5929079290546401	1.0
-10.632941886120344	2.115023642778527	-0.5406408174555974	1.0
-10.664911410351882	2.121382776527424	-0.48619673610046876	1.0
-10.693429862069266	2.1270554492725315	-0.4297949120891719	1.0
-10.718382407532841	2.1320188191628393	-0.3716624556603273	1.0
-10.739668571648869	2.1362529004595903	-0.31203344569848707	1.0
-10.757202642547272	2.1397406440117948	-0.2511479871810794	1.0
-10.770914016713085	2.142468005907145	-0.18925124436040977	1.0
-10.780747483281889	2.1444240040218943	-0.12659245357374907	1.0
-10.786663446354469	2.1456007622419917	-0.06342391965656452	1.0
-10.788638084435535	2.145993542177415	-2.4492935982947064e-16	1.0	4	coil4
-10.947031993394164	1.0781885436251692	0.0	1.0
-10.945028364569133	1.0779912034103851	0.0634239196565645	1.0
-10.93902554600015	1.0773999773854277	0.12659245357374926	1.0
-10.92904770891894	1.07641724620883	0.18925124436041024	1.0
-10.915135030553808	1.0750469669921912	0.2511479871810792	1.0
-10.897343532350138	1.0732946573662854	0.3120334456984871	1.0
-10.8757448543918	1.0711673732635092	0.3716624556603276	1.0
-10.85042596693181	1.0686736805061328	0.42979491208917164	1.0
-10.82148882019383	1.0658236203147569	0.48619673610046865	1.0
-10.789049933854587	1.0626286688758613	0.5406408174555974	1.0
-10.753239927860262	1.0591016911312516	0.5929079290546404	1.0
-10.714202996466083	1.0552568889754816	0.6427876096865393	1.0
-10.672096327616925	1.0511097440698327	0.690079011482112	1.0
-10.627089470006965	1.0466769555031314	0.7345917086575334	1.0
-10.579363650366902	1.041976372550411	0.7761464642917569	1.0
-10.529111043727898	1.0370269228001798	0.8145759520503358	1.0
-10.476533999600546	1.0318485359397054	0.8497254299495144	1.0
-10.421844227184804	1.026462063505195	0.8814533634475819	1.0
-10.365261942891777	1.0208891949200207	0.9096319953545182	1.0
-10.307014983609946	1.0151523701590657	0.9341478602651067	1.0
-10.247337889286444	1.0092746893908657	0.954902241444074	1.0
-10.186470958517445	1.0032798199613837	0.9718115683235418	1.0
-10.124659280950556	0.9971919010939604	0.984807753012208	1.0
-10.062151750395293	0.9910354466891816	0.993838464461254	1.0
-9.999200062615557	0.9848352466160534	0.9988673391830082	1.0
-9.936057701839633	0.9786162668919484	0.9998741276738752	1.0
-9.872978920068661	0.9724035491532649	0.9968547759519423	1.0
-9.810217713293572	0.9662221098215972	0.9898214418809326	1.0
-9.748026798742867	0.9600968393714329	0.9788024462147789	1.0
-9.686656597279551	0.9540524021049989	0.9638421585599423	1.0
-9.626354225044686	0.9481131368378211	0.9450008187146686	1.0
-9.567362498407915	0.9423029588949031	0.9223542941045814	1.0
-9.509918956231642	0.9366452638121555	0.8959937742913359	1.0
-9.454254903385868	0.9311628331308279	0.8660254037844385	1.0
-9.400594479365127	0.9258777426642846	0.8325698546347714	1.0
-9.349153755757833	0.9208112736064943	0.7957618405308321	1.0
-9.300139866202276	0.9159838268401742	0.7557495743542584	1.0
-9.253750172332541	0.9114148407896349	0.7126941713788628	1.0
-9.210171469072895	0.907122713149107	0.6667690005162916	1.0
-9.169579232480533	0.9031247268017191	0.6181589862206051	1.0
-9.132136913165429	0.8994369802274275	0.5670598638627707	1.0
-9.097995278132437	0.89607432268012	0.5136773915734062	1.0
-9.067291803695758	0.8930502943949106	0.45822652172741046	1.0
-9.040150121910344	0.8903770720663916	0.4009305354066136	1.0
-9.016679522749262	0.8880654198173832	0.34202014332566893	1.0
-8.99697451403153	0.8861246458556085	0.28173255684142967	1.0
-8.981114440872494	0.8845625649928278	0.22031053278654084	1.0
-8.969163166189052	0.8833854671773487	0.1580013959733499	1.0
-8.961168813546225	0.8825980921666247	0.09505604330418244	1.0
-8.95716357338055	0.8822036104419247	0.031727933498067656	1.0
-8.95716357338055	0.8822036104419247	-0.03172793349806785	1.0
-8.961168813546225	0.8825980921666247	-0.09505604330418263	1.0
-8.969163166189052	0.8833854671773487	-0.1580013959733501	1.0
-8.981114440872494	0.8845625649928278	-0.2203105327865406	1.0
-8.99697451403153	0.8861246458556085	-0.2817325568414299	1.0
-9.016679522749262	0.8880654198173832	-0.3420201433256687	1.0
-9.040150121910344	0.8903770720663916	-0.40093053540661383	1.0
-9.067291803695758	0.8930502943949106	-0.4582265217274103	1.0
-9.097995278132437	0.89607432268012	-0.5136773915734064	1.0
-9.132136913165429	0.8994369802274275	-0.5670598638627705	1.0
-9.169579232480533	0.9031247268017191	-0.6181589862206052	1.0
-9.210171469072895	0.907122713149107	-0.6667690005162915	1.0
-9.253750172332541	0.9114148407896349	-0.7126941713788629	1.0
-9.300139866202276	0.9159838268401742	-0.7557495743542583	1.0
-9.349153755757833	0.9208112736064943	-0.7957618405308322	1.0
-9.400594479365127	0.9258777426642846	-0.8325698546347713	1.0
-9.454254903385868	0.9311628331308279	-0.8660254037844387	1.0
-9.509918956231642	0.9366452638121555	-0.8959937742913359	1.0
-9.567362498407915	0.9423029588949031	-0.9223542941045813	1.0
-9.626354225044686	0.9481131368378211	-0.9450008187146685	1.0
-9.686656597279553	0.9540524021049991	-0.9638421585599423	1.0
-9.748026798742867	0.9600968393714329	-0.9788024462147789	1.0
-9.810217713293572	0.9662221098215972	-0.9898214418809326	1.0
-9.872978920068661	0.9724035491532649	-0.9968547759519423	1.0
-9.936057701839633	0.9786162668919484	-0.9998741276738751	1.0
-9.999200062615559	0.9848352466160536	-0.9988673391830082	1.0
-10.062151750395293	0.9910354466891816	-0.993838464461254	1.0
-10.124659280950556	0.9971919010939604	-0.9848077530122081	1.0
-10.186470958517445	1.0032798199613837	-0.9718115683235418	1.0
-10.247337889286444	1.0092746893908657	-0.954902241444074	1.0
-10.307014983609946	1.0151523701590657	-0.9341478602651068	1.0
-10.365261942891777	1.0208891949200207	-0.909631995354518	1.0
-10.421844227184804	1.026462063505195	-0.8814533634475819	1.0
-10.476533999600546	1.0318485359397054	-0.8497254299495144	1.0
-10.529111043727898	1.0370269228001798	-0.814575952050336	1.0
-10.579363650366902	1.041976372550411	-0.7761464642917567	1.0
-10.627089470006965	1.0466769555031314	-0.7345917086575332	1.0
-10.672096327616925	1.0511097440698327	-0.690079011482112	1.0
-10.714202996466083	1.0552568889754816	-0.6427876096865395	1.0
-10.753239927860264	1.0591016911312519	-0.5929079290546401	1.0
-10.789049933854587	1.0626286688758613	-0.5406408174555974	1.0
-10.82148882019383	1.0658236203147569	-0.48619673610046876	1.0
-10.85042596693181	1.0686736805061328	-0.4297949120891719	1.0
-10.8757448543918	1.0711673732635092	-0.3716624556603273	1.0
-10.897343532350138	1.0732946573662854	-0.31203344569848707	1.0
-10.915135030553808	1.0750469669921912	-0.2511479871810794	1.0
-10.92904770891894	1.07641724620883	-0.18925124436040977	1.0
-10.93902554600015	1.0773999773854277	-0.12659245357374907	1.0
-10.945028364569133	1.0779912034103851	-0.06342391965656452	1.0
-10.947031993394164	1.0781885436251692	-2.4492935982947064e-16	1.0	2	coil2
-11.0	1.3471114790620886e-15	0.0	1.0
-10.997986676471884	1.346864918040653e-15	0.0634239196565645	1.0
-10.991954812830794	1.3461262277905577e-15	0.12659245357374926	1.0
-10.981928697262706	1.3448983827567235e-15	0.18925124436041024	1.0
-10.967948701396356	1.3431863270377416e-15	0.2511479871810792	1.0
-10.950071117740945	1.340996954477733e-15	0.3120334456984871	1.0
-10.928367933016073	1.338339080907271e-15	0.3716624556603276	1.0
-10.902926538286621	1.3352234086451442e-15	0.42979491208917164	1.0
-10.873849377069785	1.3316624834038953e-15	0.48619673610046865	1.0
-10.841253532831182	1.3276706437726642e-15	0.5406408174555974	1.0
-10.805270257531058	1.3232639634807507e-15	0.5929079290546404	1.0
-10.766044443118979	1.3184601866743806e-15	0.6427876096865393	1.0
-10.72373403810507	1.3132786564672893e-15	0.690079011482112	1.0
-10.678509411557132	1.3077402370528328e-15	0.7345917086575334	1.0
